TF,paper_id,title,verdict
NHLH2,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
NHLH2,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
NHLH2,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
NHLH2,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
NHLH2,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
NHLH2,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
NHLH2,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
NHLH2,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
NHLH2,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
NHLH2,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
NHLH2,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
NHLH2,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
NHLH2,PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,UNRELATED
NHLH2,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
NHLH2,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
NHLH2,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
NHLH2,PMC3346973,"HEB in the Spotlight: Transcriptional Regulation of T-Cell Specification, Commitment, and Developmental Plasticity",UNRELATED
NHLH2,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
NHLH2,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
NHLH2,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
NHLH2,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
NHLH2,PMC9385190,Regulation of the Signal-Dependent E Protein HEBAlt Through a YYY Motif Is Required for Progression Through T Cell Development,UNRELATED
NHLH2,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
NHLH2,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
NHLH2,PMC9379924,Signaling networks controlling ID and E protein activity in T cell differentiation and function,UNRELATED
NHLH2,PMC4450292,The transcriptional activator Gli2 modulates T-cell receptor signalling through attenuation of AP-1 and NFκB activity,UNRELATED
NHLH2,PMC7659720,Notch2 complements Notch1 to mediate inductive signaling that initiates early T cell development,UNRELATED
NHLH2,PMC12157620,HEB collaborates with TCR signaling to upregulate  Id3  and enable γδT17 cell maturation in the fetal thymus,UNRELATED
NHLH2,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
NHLH2,PMC2195962,Early Thymocyte Development Is Regulated by Modulation of E2a Protein Activity,UNRELATED
NHLH2,PMC8068026,Cooperative Interaction of Nck and Lck Orchestrates Optimal TCR Signaling,UNRELATED
NHLH2,PMC12485779,Regulation of TCR-induced Transcriptional Kinetics by Interleukin 2-inducible T Cell Kinase (ITK) in CD8 +  T cells,UNRELATED
NHLH2,PMC3457736,Reduced TCR signaling potential impairs negative selection but does not result in autoimmune disease,UNRELATED
NHLH2,PMC2757056,Themis controls thymocyte selection through regulation of T cell receptor-mediated signaling,UNRELATED
NHLH2,PMC2118108,Synergy between the pre–T cell receptor and Notch: cementing the αβ lineage choice,UNRELATED
NHLH2,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
NHLH2,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
NHLH2,PMC3288314,Elevated and sustained Egr1 and Egr2 expression controls NKT lineage differentiation in response to TCR signaling,UNRELATED
NHLH2,PMC2195557,Early T Cell Receptor β Gene Expression Is Regulated by the Pre-T Cell Receptor–CD3 Complex,UNRELATED
NHLH2,PMC10011748,NFATc1 induction by an intronic enhancer restricts NKT γδ cell formation,UNRELATED
NHLH2,PMC13102393,HEB collaborates with TCR signaling to upregulate Id3 and enable γδT17 cell maturation in the fetal thymus,UNRELATED
NHLH2,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
NHLH2,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
NHLH2,PMC4063948,Nfatc2 and Tob1 Have Non-Overlapping Function in T Cell Negative Regulation and Tumorigenesis,UNRELATED
NHLH2,PMC4286576,TCR and CD28 activate the transcription factor NF-κB in T-cells via distinct adaptor signaling complexes,UNRELATED
NHLH2,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
NHLH2,PMC3173250,NKAP is required for T cell maturation and acquisition of functional competency,UNRELATED
NHLH2,PMC4401545,miR-20a Inhibits TCR-Mediated Signaling and Cytokine Production in Human Naïve CD4 +  T Cells,UNRELATED
NHLH2,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
NHLH2,PMC8783009,An autonomous TCR signal-sensing switch influences CD4/CD8 lineage choice in mice,UNRELATED
NHLH2,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
NHLH2,PMC6219734,SOX4 controls invariant NKT cell differentiation by tuning TCR signaling,UNRELATED
NHLH2,PMC2192214,The pre-T cell receptor (TCR) complex is functionally coupled to the TCR-zeta subunit,UNRELATED
NHLH2,PMC12557506,TCR signal–enhancing mutation alters lipid metabolism of thymocytes and impairs antitumor immunity of mature T cells,UNRELATED
NHLH2,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
NHLH2,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
NHLH2,PMC7578106,Strength of tonic T cell receptor signaling instructs T follicular helper fate decisions,UNRELATED
NHLH2,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
NHLH2,PMC9271211,Early expression of mature αβ TCR in CD4 − CD8 −  T cell progenitors enables MHC to drive development of T-ALL bearing NOTCH mutations,UNRELATED
NHLH2,PMC9008359,Transcriptional Regulation of Early T-Lymphocyte Development in Thymus,UNRELATED
NHLH2,PMC3577985,Distinct T cell receptor signaling pathways drive proliferation and cytokine production in T cells,UNRELATED
NHLH2,PMC10849914,TCR signaling induces STAT3 phosphorylation to promote T H 17 cell differentiation,UNRELATED
NHLH2,PMC4482576,Overexpression of RhoH Permits to Bypass the Pre-TCR Checkpoint,UNRELATED
NHLH2,PMC2118514,BCL11B is required for positive selection and survival of double-positive thymocytes,UNRELATED
NHLH2,PMC2195871,Transient Inhibition of Interleukin 4 Signaling by T Cell Receptor Ligation,UNRELATED
NHLH2,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
NHLH2,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
NHLH2,PMC4831273,Inhibition of Gα s /cAMP Signaling Decreases TCR-Stimulated IL-2 transcription in CD4 +  T Helper Cells,UNRELATED
NHLH2,PMC12864039,SIRT2-mediated deacetylation of LCK governs the magnitude of T cell receptor signaling,UNRELATED
NHLH2,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
NHLH2,PMC3462612,Protein kinase D2 has a restricted but critical role in T-cell antigen receptor signalling in mature T-cells,UNRELATED
NHLH2,PMC2980477,RhoH Regulates Subcellular Localization of ZAP-70 and Lck in T Cell Receptor Signaling,UNRELATED
NHLH2,PMC9250082,"Negative times negative equals positive, THEMIS sets the rule on thymic selection and peripheral T cell responses",UNRELATED
NHLH2,PMC5807080,THEMIS enhances TCR signaling and enables positive selection by selective inhibition of SHP-1,UNRELATED
NHLH2,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
NHLH2,PMC5052263,NFAT2 Regulates Generation of Innate-Like CD8 +  T Lymphocytes and CD8 +  T Lymphocytes Responses,UNRELATED
NHLH2,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
NHLH2,PMC6037704,TCR signal strength controls thymic differentiation of iNKT cell subsets,UNRELATED
NHLH2,PMC4892854,Charged MVB protein 5 is involved in T-cell receptor signaling,UNRELATED
NHLH2,PMC2191200,Gene transcription in differentiating immature T cell receptor(neg) thymocytes resembles antigen-activated mature T cells,UNRELATED
NHLH2,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
NHLH2,PMC12632616,Preselection CD4 + CD8 +  thymocytes modulate TCR responsiveness following TCRβ selection,UNRELATED
NHLH2,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
NHLH2,PMC3894987,CKIP-1 Is an Intrinsic Negative Regulator of T-Cell Activation through an Interaction with CARMA1,UNRELATED
NHLH2,PMC3393885,Regulation of PKC-θ function by phosphorylation in T cell receptor signaling,UNRELATED
NHLH2,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
NHLH2,PMC2121213,E proteins and Notch signaling cooperate to promote T cell lineage specification and commitment,UNRELATED
NHLH2,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
NHLH2,PMC9807580,Transcriptional regulation of Notch1 by nuclear factor-κB during T cell activation,UNRELATED
CEBPB,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
CEBPB,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
CEBPB,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
CEBPB,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
CEBPB,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
CEBPB,PMC4260732,CBAP promotes thymocyte negative selection by facilitating T-cell receptor proximal signaling,UNRELATED
CEBPB,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
CEBPB,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
CEBPB,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
CEBPB,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
CEBPB,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
CEBPB,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
CEBPB,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
CEBPB,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
CEBPB,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
CEBPB,PMC3894987,CKIP-1 Is an Intrinsic Negative Regulator of T-Cell Activation through an Interaction with CARMA1,UNRELATED
CEBPB,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
CEBPB,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
CEBPB,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
CEBPB,PMC4318212,Biological roles of CCAAT/Enhancer-binding protein delta during inflammation,UNRELATED
CEBPB,PMC3393885,Regulation of PKC-θ function by phosphorylation in T cell receptor signaling,UNRELATED
CEBPB,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
CEBPB,PMC3674013,Lymphoid to Myeloid Cell Trans-Differentiation Is Determined by C/EBPβ Structure and Post-Translational Modifications,UNRELATED
CEBPB,PMC5976626,The C/EBPβ LIP isoform rescues loss of C/EBPβ function in the mouse,UNRELATED
CEBPB,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
CEBPB,PMC8470509,CEBPD Potentiates the Macrophage Inflammatory Response but CEBPD Knock-Out Macrophages Fail to Identify CEBPD-Dependent Pro-Inflammatory Transcriptional Programs,UNRELATED
CEBPB,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
CEBPB,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
CEBPB,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
CEBPB,PMC6684943,The CCAAT/Enhancer-Binding Protein Family: Its Roles in MDSC Expansion and Function,UNRELATED
CEBPB,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
CEBPB,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
CEBPB,PMC12315988,T H 17 cells regulate chemokine expression in epithelial cells through C/EBPβ and dictate host sensitivity to colitis and cancer immunity,UNRELATED
CEBPB,PMC12929812,CEBPB Expression in Tumor Cells Drives Immune Evasion in Colorectal Cancer via CTLA4 Up-regulation in T Cells,REFUTES
CEBPB,PMC10849914,TCR signaling induces STAT3 phosphorylation to promote T H 17 cell differentiation,UNRELATED
CEBPB,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
CEBPB,PMC3880335,C/EBPα Is Dispensable for the Ontogeny of PD-1+ CD4+ Memory T Cells but Restricts Their Expansion in an Age-Dependent Manner,UNRELATED
CEBPB,PMC8645713,C/EBPβ induces B‐cell acute lymphoblastic leukemia and cooperates with  BLNK  mutations,UNRELATED
CEBPB,PMC4286576,TCR and CD28 activate the transcription factor NF-κB in T-cells via distinct adaptor signaling complexes,UNRELATED
CEBPB,PMC3805898,The Many Faces of C/EBPδ and their Relevance for Inflammation and Cancer,UNRELATED
CEBPB,PMC5794172,Unique properties of TCR-activated p38 are necessary for NFAT-dependent T-cell activation,UNRELATED
CEBPB,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
CEBPB,PMC2780024,Role of the transcription factor C/EBPδ in a regulatory circuit that discriminates between transient and persistent Toll-like receptor 4-induced signals,UNRELATED
CEBPB,PMC5401770,Quality of TCR signaling encoded by differential enhancer affinities for the composite BATF-IRF4 transcription factor complex,UNRELATED
CEBPB,PMC3338717,CCAAT/Enhancer-Binding Protein γ Is a Critical Regulator of IL-1β-Induced IL-6 Production in Alveolar Epithelial Cells,UNRELATED
CEBPB,PMC4828658,C/EBPβ-Thr217 Phosphorylation Stimulates Macrophage Inflammasome Activation and Liver Injury,UNRELATED
CEBPB,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
CEBPB,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
CEBPB,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
CEBPB,PMC10164275,C/EBPβ deficiency enhances the keratinocyte innate immune response to direct activators of cytosolic pattern recognition receptors,UNRELATED
CEBPB,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
CEBPB,PMC4042639,Counter-regulation of T cell effector function by differentially activated p38,UNRELATED
CEBPB,PMC2768497,Phosphoinositide-dependent kinase 1 integrates T cell receptor and CD28 co-receptor signaling to effect NF-κB induction and T cell activation,UNRELATED
CEBPB,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
CEBPB,PMC11993602,Mutant CEBPA promotes tolerance to inflammatory stress through deficient AP-1 activation,UNRELATED
CEBPB,PMC6240029,"Unique, Intersecting, and Overlapping Roles of C/EBP β and CREB in Cells of the Innate Immune System",UNRELATED
CEBPB,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
CEBPB,PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,UNRELATED
CEBPB,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
CEBPB,PMC5869018,C/EBPδ drives interactions between human MAIT cells and endothelial cells that are important for extravasation,UNRELATED
CEBPB,PMC7609162,CCAAT/enhancer binding protein β Induces Post-Switched B Cells to Produce Blimp1 and Differentiate into Plasma Cells,UNRELATED
CEBPB,PMC2192214,The pre-T cell receptor (TCR) complex is functionally coupled to the TCR-zeta subunit,UNRELATED
CEBPB,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
CEBPB,PMC4063948,Nfatc2 and Tob1 Have Non-Overlapping Function in T Cell Negative Regulation and Tumorigenesis,UNRELATED
CEBPB,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
CEBPB,PMC4892854,Charged MVB protein 5 is involved in T-cell receptor signaling,UNRELATED
CEBPB,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
CEBPB,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
CEBPB,PMC2972224,In Vivo  Deficiency of Both C/EBPβ and C/EBPε Results in Highly Defective Myeloid Differentiation and Lack of Cytokine Response,UNRELATED
CEBPB,PMC5704088,Cyclic AMP-Responsive Element-Binding Protein (CREB) is Critical in Autoimmunity by Promoting Th17 but Inhibiting Treg Cell Differentiation,UNRELATED
CEBPB,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
CEBPB,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
CEBPB,PMC12145290,CEBPB regulates ERK1/2 activity through SOS1 and contributes to ovarian cancer progression,UNRELATED
CEBPB,PMC2191200,Gene transcription in differentiating immature T cell receptor(neg) thymocytes resembles antigen-activated mature T cells,UNRELATED
CEBPB,PMC4358974,CCAAT/Enhancer Binding Protein β Is Dispensable for Development of Lung Adenocarcinoma,UNRELATED
CEBPB,PMC2195871,Transient Inhibition of Interleukin 4 Signaling by T Cell Receptor Ligation,UNRELATED
CEBPB,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
CEBPB,PMC7746190,C/EBPα induces  Ebf1  gene expression in common lymphoid progenitors,UNRELATED
CEBPB,PMC2192449,Dominant-negative zeta-associated protein 70 inhibits T cell antigen receptor signaling,UNRELATED
CEBPB,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
CEBPB,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
CEBPB,PMC2189503,Identification of a functional NF-kappa B binding site in the murine T cell receptor beta 2 locus,UNRELATED
CEBPB,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
CEBPB,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
CEBPB,PMC12144910,CEBPB promotes ulcerative colitis-associated colorectal cancer by stimulating tumor growth and activating the NF-κB/STAT3 signaling pathway,UNRELATED
CEBPB,PMC4965873,Co‐recruitment analysis of the  CBL  and  CBLB  signalosomes in primary T cells identifies  CD 5 as a key regulator of  TCR ‐induced ubiquitylation,UNRELATED
CEBPB,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
CEBPB,PMC2195557,Early T Cell Receptor β Gene Expression Is Regulated by the Pre-T Cell Receptor–CD3 Complex,UNRELATED
CEBPB,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
CEBPB,PMC9905667,Emerging functions of C/EBPβ in breast cancer,UNRELATED
CEBPB,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
CEBPB,PMC2195805,Regulation of  c-Jun NH 2 -terminal Kinase  (  Jnk ) Gene Expression during T Cell Activation,UNRELATED
CEBPB,PMC10617197,NFAT1 and NFκB regulates expression of the common γ-chain cytokine receptor in activated T cells,UNRELATED
CEBPB,PMC10520310,Abnormal expression of CEBPB promotes the progression of renal cell carcinoma through regulating the generation of IL-6,UNRELATED
CEBPB,PMC3177817,The Transmembrane Adaptor Protein SIT Inhibits TCR-Mediated Signaling,UNRELATED
CEBPB,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
CEBPB,PMC6262064,Chromatin Accessibility and Interactions in the Transcriptional Regulation of T Cells,UNRELATED
CEBPB,PMC6558414,LPA 5  Is an Inhibitory Receptor That Suppresses CD8 T-Cell Cytotoxic Function via Disruption of Early TCR Signaling,UNRELATED
FOXP1,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
FOXP1,PMC9576946,"Neglected, yet significant role of FOXP1 in T-cell quiescence, differentiation and exhaustion",SUPPORTS
FOXP1,PMC6534289,Foxp1 is critical for the maintenance of regulatory T-cell homeostasis and suppressive function,REFUTES
FOXP1,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
FOXP1,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
FOXP1,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
FOXP1,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
FOXP1,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
FOXP1,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
FOXP1,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
FOXP1,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
FOXP1,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
FOXP1,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
FOXP1,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
FOXP1,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
FOXP1,PMC12487849,Normal Treg homeostasis and suppressive function require both FOXP1 and FOXP4,REFUTES
FOXP1,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
FOXP1,PMC6203760,The transcription factor Foxp1 preserves integrity of an active Foxp3 locus in extrathymic Treg cells,REFUTES
FOXP1,PMC5866538,Foxp1 controls mature B cell survival and the development of follicular and B-1 B cells,UNRELATED
FOXP1,PMC4315073,FOXP1 regulation via the PI3K/Akt/p70S6K signaling pathway in breast cancer cells,UNRELATED
FOXP1,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
FOXP1,PMC13105002,FOXP-stabilization of the Il2ra super-enhancer structure augments Treg fitness,UNRELATED
FOXP1,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
FOXP1,PMC5394978,The small FOXP1 isoform predominantly expressed in activated B cell-like diffuse large B-cell lymphoma and full-length FOXP1 exert similar oncogenic and transcriptional activity in human B cells,UNRELATED
FOXP1,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
FOXP1,PMC10336262,"FOXP1 regulates oxidative stress, SIRT1 expression, and resistance to chemotherapies in acute myeloid leukemia cells",UNRELATED
FOXP1,PMC2901062,PI3 kinase signalling blocks Foxp3 expression by sequestering Foxo factors,UNRELATED
FOXP1,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
FOXP1,PMC5323203,Direct interaction of Ikaros and Foxp1 modulates expression of the G protein-coupled receptor G2A in B-lymphocytes and acute lymphoblastic leukemia,UNRELATED
FOXP1,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
FOXP1,PMC4777777,FOXP1 suppresses immune response signatures and MHC class II expression in activated B-cell-like diffuse large B-cell lymphomas,UNRELATED
FOXP1,PMC11722529,"A PI3Kδ-Foxo1-FasL signaling amplification loop rewires CD4 +  T helper cell signaling, differentiation and epigenetic remodeling",UNRELATED
FOXP1,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
FOXP1,PMC2901074,Transcription factors Foxo3a and Foxo1 couple the E3 ligase Cbl-b to the induction of Foxp3 expression in induced regulatory T cells,UNRELATED
