paper_id,title,grade,mechanism,justification,TF,search_angle
PMC8467786,"Inhibiting the Unconventionals: Importance of Immune Checkpoint Receptors in γδ T, MAIT, and NKT Cells",unrelated,not_applicable,"This paper reviews immune checkpoint receptors (BTLA, CTLA-4, PD-1, LAG-3, TIM-3) in unconventional T cells (γδ T, MAIT,",STAT5A,checkpoint_receptor
PMC10448629,Pairing of single-cell RNA analysis and T cell antigen receptor profiling indicates breakdown of T cell tolerance checkpoints in atherosclerosis,no_direct_evidence,not_applicable,"The paper mentions Stat5a only as a Treg maintenance gene (L30: ""T reg cells in WT RLNs highly expressed genes r",STAT5A,checkpoint_receptor
PMC5855562,Incorporation of Immune Checkpoint Blockade into Chimeric Antigen Receptor T Cells (CAR-Ts): Combination or Built-In CAR-T,unrelated,not_applicable,"This paper is entirely about CAR-T cell therapy and immune checkpoint blockade (PD-1, CTLA-4, LAG-3, TIM-3, A2AR) and doe",STAT5A,checkpoint_receptor
PMC11955954,A Checkpoint Reversal Receptor Mediates Bipartite Activation and Enhances CAR T-cell Function,unrelated,not_applicable,"This paper focuses entirely on PD-1 checkpoint reversal receptors (CPR) and CAR T-cell engineering for HER2+ tumors, with",STAT5A,checkpoint_receptor
PMC8390549,The HIV-1 accessory protein Nef increases surface expression of the checkpoint receptor Tim-3 in infected CD4 +  T cells,unrelated,not_applicable,This paper is entirely about HIV-1 Nef-mediated upregulation of the checkpoint receptor Tim-3 on infected CD4+ T cells an,STAT5A,checkpoint_receptor
PMC4369481,Progesterone downregulation of miR-141 contributes to expansion of stem-like breast cancer cells through maintenance of progesterone receptor and Stat5a,no_direct_evidence,not_applicable,This paper focuses entirely on STAT5A's role in progesterone-driven breast cancer stem cell expansion and mammar,STAT5A,checkpoint_receptor
PMC8652142,Thymic Function and T-Cell Receptor Repertoire Diversity: Implications for Patient Response to Checkpoint Blockade Immunotherapy,unrelated,not_applicable,"This paper focuses on thymic function, TCR repertoire diversity, and checkpoint blockade immunotherapy, and does not ment",STAT5A,checkpoint_receptor
PMC5626929,Coinhibitory Receptor Expression and Immune Checkpoint Blockade: Maintaining a Balance in CD8 +  T Cell Responses to Chronic Viral Infections and Cancer,no_direct_evidence,not_applicable,"This paper does not mention STAT5A at all; it focuses on coinhibitory receptors (PD-1, CTLA-4, TIM-3, LAG-3, TIG",STAT5A,checkpoint_receptor
PMC6823747,A Comprehensive Analysis of Key Immune Checkpoint Receptors on Tumor-Infiltrating T Cells From Multiple Types of Cancer,unrelated,not_applicable,"This paper analyzes immune checkpoint receptor expression (PD-1, Tim-3, CTLA-4, TIGIT, 2B4, KLRG-1, BTLA, CD160) on tumor",STAT5A,checkpoint_receptor
PMC6136936,"YY1 Upregulates Checkpoint Receptors and Downregulates Type I Cytokines in Exhausted, Chronically Stimulated Human T Cells",unrelated,not_applicable,"This paper focuses entirely on YY1, Ezh2, and the p38MAPK/JNK pathway in T cell exhaustion and does not mention STAT5A an",STAT5A,checkpoint_receptor
PMC8130556,Epigenetic Silencing of Immune-Checkpoint Receptors in Bone Marrow- Infiltrating T Cells in Acute Myeloid Leukemia,unrelated,not_applicable,This paper focuses on epigenetic silencing of immune-checkpoint receptors in AML bone marrow-infiltrating T cells via his,STAT5A,checkpoint_receptor
PMC5325394,Expression of immune checkpoints in T cells of esophageal cancer patients,unrelated,not_applicable,"This paper focuses entirely on immune checkpoint expression (PD-1, TIM-3, TIGIT, CTLA-4, etc.) in T cells of esophageal c",STAT5A,checkpoint_receptor
PMC10181423,Neurological Adverse Effects of Immune Checkpoint Inhibitors and Chimeric Antigen Receptor T-Cell Therapy,unrelated,not_applicable,"This paper focuses entirely on neurological adverse effects of immune checkpoint inhibitors and CAR T-cell therapy, with",STAT5A,checkpoint_receptor
PMC6961368,Targeting the orphan nuclear receptor NR2F6 in T cells primes tumors for immune checkpoint therapy,unrelated,not_applicable,This paper focuses entirely on NR2F6 as an immune checkpoint in T cells and does not mention STAT5A anywhere in its conte,STAT5A,checkpoint_receptor
PMC8428224,Inhibitory Receptors and Immune Checkpoints Regulating Natural Killer Cell Responses to Cancer,unrelated,not_applicable,"This paper is entirely focused on NK cell inhibitory receptors and immune checkpoints (KIRs, NKG2A, TIGIT, PD-1, TIM-3, L",STAT5A,checkpoint_receptor
PMC9927010,Tumor infiltrating T cell states and checkpoint inhibitor expression in hepatic and pancreatic malignancies,unrelated,not_applicable,This paper focuses entirely on T cell phenotypes and checkpoint inhibitor expression in hepatic and pancreatic malignanci,STAT5A,checkpoint_receptor
PMC11840260,Rheumatoid arthritis associated cytokines and therapeutics modulate immune checkpoint receptor expression on T cells,unrelated,not_applicable,This paper does not mention STAT5A at all; it focuses on RA-associated cytokines and SOC therapeutics modulating immune c,STAT5A,checkpoint_receptor
PMC6431643,A Threshold Model for T-Cell Activation in the Era of Checkpoint Blockade Immunotherapy,no_direct_evidence,not_applicable,"This paper does not mention STAT5A at all; it focuses on the Threshold Model for immune activation, checkpoint b",STAT5A,checkpoint_receptor
PMC7934918,Fc γ RIIB is a T cell checkpoint in antitumor immunity,unrelated,not_applicable,This paper focuses entirely on FcγRIIB (encoded by Fcgr2b) as a T cell checkpoint in antitumor immunity and does not ment,STAT5A,checkpoint_receptor
PMC12796846,STAT3 SH2 Domain Aspartic Acid 661 Mutations Activate Immune Gene Programs,no_direct_evidence,not_applicable,"This paper focuses entirely on STAT3 D661 gain-of-function variants and their effects on immune gene programs, w",STAT5A,checkpoint_receptor
PMC10831161,The glycoimmune checkpoint receptor Siglec-7 interacts with T-cell ligands and regulates T-cell activation,no_direct_evidence,not_applicable,This paper focuses entirely on Siglec-7 glycoimmune checkpoint interactions with T-cell glycan ligands (particul,STAT5A,checkpoint_receptor
PMC5716310,Advances in T-cell checkpoint immunotherapy for head and neck squamous cell carcinoma,unrelated,not_applicable,This paper is entirely about T-cell checkpoint immunotherapy (PD-1/PD-L1 and CTLA-4) in head and neck squamous cell carci,STAT5A,checkpoint_receptor
PMC12485730,STAT3 operates as an inflammation-dependent transcriptional switch,unrelated,not_applicable,This paper focuses exclusively on STAT3 function in NK cells and does not address STAT5A or TCR signaling in T cells.,STAT5A,checkpoint_receptor
PMC12649934,The Prognostic Role of STAT5B Across Cancer Types and Comparative Analysis with STAT5A: A Systematic Review,no_direct_evidence,not_applicable,This paper is a systematic meta-analysis focused on the prognostic role of STAT5B (and comparative analysis with,STAT5A,checkpoint_receptor
PMC12351401,Checkpoint antibody receptor modified ARMed CAR T circumvents the suppressive immunome in GBM,unrelated,not_applicable,"This paper focuses entirely on CAR T cell therapy for glioblastoma, ARMed CAR T cells secreting anti-PD1 minibodies, and",STAT5A,checkpoint_receptor
PMC7057430,T-cell lymphoma secondary to checkpoint inhibitor therapy,unrelated,not_applicable,This paper focuses entirely on T-cell lymphoma as a secondary complication of PD-1 checkpoint inhibitor therapy and does,STAT5A,checkpoint_receptor
PMC11555380,RIG-I is an intracellular checkpoint that limits CD8 +  T-cell antitumour immunity,no_direct_evidence,not_applicable,This paper focuses on RIG-I (DDX58) as an intracellular checkpoint in CD8+ T cells and mentions STAT5 only brief,STAT5A,checkpoint_receptor
PMC6139314,Targeting Checkpoint Receptors and Molecules for Therapeutic Modulation of Natural Killer Cells,unrelated,not_applicable,"This paper focuses on NK cell checkpoint receptors (KIR, NKG2A, PD-1, CTLA-4, TIM-3, TIGIT, CD96, LAG-3) and does not men",STAT5A,checkpoint_receptor
PMC7773031,Divergent Role for STAT5 in the Adaptive Responses of Natural Killer Cells,no_direct_evidence,not_applicable,This paper focuses exclusively on STAT5's role in NK cell responses to MCMV infection and does not address STAT5,STAT5A,checkpoint_receptor
PMC8131749,STAT3 determines IL-4 signalling outcomes in naïve T cells,weak,activation_confounder,"STAT5A (Stat5a) appears in the study's gene expression analysis of IL-4-stimulated naïve T cells, where it was found to",STAT5A,checkpoint_receptor
PMC6558778,Immune checkpoint blockade and CAR-T cell therapy in hematologic malignancies,no_direct_evidence,not_applicable,This paper reviews immune checkpoint blockade and CAR-T cell therapy in hematologic malignancies and does not me,STAT5A,checkpoint_receptor
PMC4801946,Emancipation from transcriptional latency: unphosphorylated STAT5 as guardian of hematopoietic differentiation,no_direct_evidence,not_applicable,This paper focuses on unphosphorylated STAT5 (uSTAT5) in hematopoietic differentiation and megakaryocytic differ,STAT5A,checkpoint_receptor
PMC6177399,Immune-checkpoint inhibitors for combating T-cell dysfunction in cancer,no_direct_evidence,not_applicable,"This paper focuses entirely on immune checkpoint inhibitors (PD-1, CTLA-4, LAG-3, TIM-3, BTLA) and T-cell dysfun",STAT5A,checkpoint_receptor
PMC11693693,CAR-T-Cell Therapy Based on Immune Checkpoint Modulation in the Treatment of Hematologic Malignancies,no_direct_evidence,not_applicable,"This paper focuses on CAR-T-cell therapy combined with immune checkpoint inhibitors (PD-1, CTLA-4, TIM-3, LAG-3,",STAT5A,checkpoint_receptor
PMC3441131,"Selective STAT3-α or -β expression reveals spliceform-specific phosphorylation kinetics, nuclear retention and distinct gene expression outcomes",unrelated,not_applicable,"This paper is entirely about STAT3α and STAT3β spliceforms, their phosphorylation kinetics, nuclear retention, and gene e",STAT5A,checkpoint_receptor
PMC7074507,Checkpoint inhibitor blockade and epigenetic reprogrammability in CD8 +  T-cell activation and exhaustion,unrelated,not_applicable,"This paper does not mention STAT5A at all; it focuses on CD8+ T-cell exhaustion, checkpoint inhibitor blockade (CTLA-4, P",STAT5A,checkpoint_receptor
PMC7178138,Dissociating STAT4 and STAT5 Signaling Inhibitory Functions of SOCS3: Effects on CD8 T Cell Responses,no_direct_evidence,not_applicable,This paper focuses on SOCS3 engineering to dissociate JAK1/JAK2 inhibitory functions and measures STAT5 phosphor,STAT5A,checkpoint_receptor
PMC6770775,A Mouse Model to Assess STAT3 and STAT5A/B Combined Inhibition in Health and Disease Conditions,no_direct_evidence,not_applicable,This paper focuses on generating a mouse model (Stat5/3loxP/loxP) to study combined STAT3 and STAT5A/B inhibitio,STAT5A,t_cell_dysfunction
PMC4792860,Dataset of STAT5A status in breast cancer,no_direct_evidence,not_applicable,This paper exclusively analyzes STAT5A gene expression downregulation in breast cancer using the Oncomine databa,STAT5A,t_cell_dysfunction
PMC6659036,T Cell Dysfunction in Cancer Immunity and Immunotherapy,unrelated,not_applicable,This paper discusses T cell dysfunction in cancer and immunotherapy but makes no mention of STAT5A in any context.,STAT5A,t_cell_dysfunction
PMC8506210,Histone Deacetylase Inhibitor Trichostatin A Reduces Endothelial Cell Proliferation by Suppressing STAT5A-Related Gene Transcription,no_direct_evidence,not_applicable,"This paper focuses exclusively on STAT5A's role in endothelial cell proliferation and angiogenesis, with no ment",STAT5A,t_cell_dysfunction
PMC10210841,T-cell dysfunction in natural killer/T-cell lymphoma,no_direct_evidence,not_applicable,"This paper focuses entirely on T-cell dysfunction and exhaustion in NK/T-cell lymphoma (inhibitory receptors, Tr",STAT5A,t_cell_dysfunction
PMC5810249,Signal Transducer and Activator of Transcription 3 Control of Human T and B Cell Responses,unrelated,not_applicable,"This paper focuses on STAT3 (not STAT5A) in T and B cell responses, and only briefly mentions STAT5 in the context of STA",STAT5A,t_cell_dysfunction
PMC8607379,Interplay between SMAD2 and STAT5A is a critical determinant of IL-17A/IL-17F differential expression,no_direct_evidence,not_applicable,"This paper focuses on STAT5A's role in differential regulation of IL-17A and IL-17F in Th17 differentiation, wit",STAT5A,t_cell_dysfunction
PMC7808935,Counteracting CAR T cell dysfunction,no_direct_evidence,not_applicable,"This paper reviews CAR T cell dysfunction, exhaustion, and senescence pathways but does not mention STAT5A at al",STAT5A,t_cell_dysfunction
PMC8870103,Knowns and Unknowns about CAR-T Cell Dysfunction,unrelated,not_applicable,"This paper reviews CAR-T cell dysfunction, exhaustion, and senescence mechanisms but does not mention STAT5A at any point",STAT5A,t_cell_dysfunction
PMC7425506,Essential role of STAT5a in DCIS formation and invasion following estrogen treatment,no_direct_evidence,not_applicable,This paper focuses entirely on STAT5a's role in DCIS breast cancer formation and invasion in mammary gland model,STAT5A,t_cell_dysfunction
PMC7948521,Biomechanics of T Cell Dysfunctions in Chronic Diseases,unrelated,not_applicable,"This paper does not mention STAT5A at all; it reviews T cell dysfunction biomechanics, immune synapse formation, TCR mech",STAT5A,t_cell_dysfunction
PMC5964446,A haunted beast: Targeting STAT5B N642H  in T-Cell Neoplasia,no_direct_evidence,not_applicable,This paper focuses entirely on STAT5B N642H mutation in T-cell neoplasia and does not address STAT5A in relation,STAT5A,t_cell_dysfunction
PMC2662876,Monoallelic maternal expression of  STAT5A  affects embryonic survival in cattle,no_direct_evidence,not_applicable,"This paper focuses exclusively on STAT5A's role in bovine embryonic survival and fertilization rate, with no dis",STAT5A,t_cell_dysfunction
PMC8602568,Elevated Neddylation Pathway Promotes Th2 Cells Infiltration by Transactivating STAT5A in Hepatocellular Carcinoma,no_direct_evidence,not_applicable,This paper focuses on STAT5A's role in promoting Th2 cell infiltration in hepatocellular carcinoma via the neddy,STAT5A,t_cell_dysfunction
PMC6316166,Defective T-Cell Apoptosis and T-Regulatory Cell Dysfunction in Rheumatoid Arthritis,unrelated,not_applicable,"This paper focuses on T-cell apoptosis resistance, Treg dysfunction, and RA pathophysiology, and does not mention STAT5A",STAT5A,t_cell_dysfunction
PMC11986451,ZIPK collaborates with STAT5A in p53-mediated ROS accumulation in hyperglycemia-induced vascular injury,no_direct_evidence,not_applicable,This paper investigates STAT5A exclusively in the context of hyperglycemia-induced vascular injury in endothelia,STAT5A,t_cell_dysfunction
PMC9303812,Asymmetrically Substituted  m ‐Terphenyl Phosphates Inhibit the Transcription Factor STAT5a,no_direct_evidence,not_applicable,This paper focuses entirely on the synthesis and biochemical evaluation of m-terphenyl phosphate compounds as ST,STAT5A,t_cell_dysfunction
PMC12525254,Limitations of CAR-T-Cell Therapy in Hematologic Malignancies: Focusing on Antigen Escape and T-Cell Dysfunction,no_direct_evidence,not_applicable,This paper does not mention STAT5A at all; it focuses on CAR-T cell therapy limitations in hematologic malignanc,STAT5A,t_cell_dysfunction
PMC10813391,"Signal Transducer and Activator of Transcription Proteins at the Nexus of Immunodeficiency, Autoimmunity and Cancer",no_direct_evidence,not_applicable,"This review paper discusses STAT5A primarily in the context of mammary gland differentiation, myeloid cell regul",STAT5A,t_cell_dysfunction
PMC4471549,Nanomolar Inhibitors of the Transcription Factor STAT5b with High Selectivity over STAT5a **,no_direct_evidence,not_applicable,This paper focuses on developing small-molecule inhibitors (Stafib-1) that selectively target the STAT5b SH2 dom,STAT5A,t_cell_dysfunction
PMC5974024,Dominant-negative  STAT5B  mutations cause growth hormone insensitivity with short stature and mild immune dysregulation,no_direct_evidence,not_applicable,This paper focuses exclusively on STAT5B dominant-negative mutations causing growth hormone insensitivity and mi,STAT5A,t_cell_dysfunction
PMC2188817,T cell dysfunction in the diabetes-prone BB rat. A role for thymic migrants that are not T cell precursors,unrelated,not_applicable,This paper studies T cell dysfunction in diabetes-prone BB rats and the role of thymic environment/bone marrow-derived ce,STAT5A,t_cell_dysfunction
PMC3651196,Hypoxic Tumor Kinase Signaling Mediated by STAT5A in Development of Castration-Resistant Prostate Cancer,no_direct_evidence,not_applicable,This paper focuses entirely on STAT5A kinase activity in castration-resistant prostate cancer and hypoxia-driven,STAT5A,t_cell_dysfunction
PMC6474296,The Signal Transducer and Activator of Transcription 5B (STAT5B) Gene Promotes Proliferation and Drug Resistance of Human Mantle Cell Lymphoma Cells by Activating the Akt Signaling Pathway,no_direct_evidence,not_applicable,This paper focuses on STAT5B (not STAT5A) in mantle cell lymphoma proliferation and drug resistance via Akt sign,STAT5A,t_cell_dysfunction
PMC12307227,CD4 +  T cells license Kupffer cells to reverse CD8 +  T cell dysfunction induced by hepatocellular priming,unrelated,not_applicable,This paper is entirely about CD4+ T cell licensing of Kupffer cells via CD40-CD40L to produce IL-27 and reverse HBV-speci,STAT5A,t_cell_dysfunction
PMC5693219,Chromatin states define tumor-specific T cell dysfunction and reprogramming,unrelated,not_applicable,"This paper focuses entirely on chromatin state dynamics, T cell dysfunction, and surface markers (CD38, CD101) in tumor-s",STAT5A,t_cell_dysfunction
PMC7113223,Suppressive activity of Vδ2 +  γδ T cells on αβ T cells is licensed by TCR signaling and correlates with signal strength,unrelated,not_applicable,"This paper is entirely about Vδ2+ γδ T cell suppressive activity on αβ T cells via TCR signaling and PD-L1, and does not",STAT5A,suppression_signaling
PMC3511562,Cd81 Interacts with the T Cell Receptor to Suppress Signaling,unrelated,not_applicable,"This paper is entirely about CD81 (a tetraspanin protein) interacting with CD3δ to suppress TCR signaling, and contains n",STAT5A,suppression_signaling
PMC4051870,The Natural Chemopreventive Agent Sulforaphane Inhibits STAT5 Activity,no_direct_evidence,not_applicable,"This paper investigates sulforaphane as a STAT5 inhibitor in B cell lines and leukemic cells, with no discussion",STAT5A,suppression_signaling
PMC2490715,Suppression of HIV-Specific and Allogeneic T Cell Activation by Human Regulatory T Cells Is Dependent on the Strength of Signals,unrelated,not_applicable,This paper focuses entirely on regulatory T cell (Treg) suppression of HIV-specific and allogeneic T cell responses in re,STAT5A,suppression_signaling
PMC3817735,The Inhibition of Stat5 by a Peptide Aptamer Ligand Specific for the DNA Binding Domain Prevents Target Gene Transactivation and the Growth of Breast and Prostate Tumor Cells,no_direct_evidence,not_applicable,"This paper focuses entirely on STAT5 as a cancer therapeutic target in breast and prostate tumor cells, using pe",STAT5A,suppression_signaling
PMC7858139,Loss of STAT5A promotes glucose metabolism and tumor growth through miRNA‐23a‐AKT signaling in hepatocellular carcinoma,no_direct_evidence,not_applicable,This paper focuses entirely on STAT5A's role in hepatocellular carcinoma glucose metabolism and tumor growth via,STAT5A,suppression_signaling
PMC3433417,Protein Clusters on the T Cell Surface May Suppress Spurious Early Signaling Events,unrelated,not_applicable,This paper is entirely about protein clustering (TCR and Lat) on T cell membranes and how spatial organization suppresses,STAT5A,suppression_signaling
PMC4381271,"Stat5 Exerts Distinct, Vital Functions in the Cytoplasm and Nucleus of Bcr-Abl +  K562 and Jak2(V617F) +  HEL Leukemia Cells",no_direct_evidence,not_applicable,This paper focuses exclusively on STAT5's roles in leukemic cell survival (K562 CML and HEL AML cells) through n,STAT5A,suppression_signaling
PMC6296374,LILRB4 signaling in leukemia cells mediates T cell suppression and tumor infiltration,no_direct_evidence,not_applicable,This paper focuses on LILRB4 signaling in AML cells mediating T cell suppression via ApoE/SHP-2/uPAR/Arginase-1,STAT5A,suppression_signaling
PMC9278427,"The long non-coding RNA T cell leukemia homeobox 1 neighbor enhances signal transducer and activator of transcription 5A phosphorylation to promote colon cancer cell invasion, migration, and metastasis",no_direct_evidence,not_applicable,"This paper focuses exclusively on TLX1NB-mediated STAT5A phosphorylation in colon cancer cell invasion, migratio",STAT5A,suppression_signaling
PMC8009053,PRL3 enhances T cell acute lymphoblastic leukemia growth through suppressing T cell signaling pathways and apoptosis,unrelated,not_applicable,This paper focuses entirely on PRL3 phosphatase as an oncogenic driver in T-ALL and does not mention STAT5A or its role i,STAT5A,suppression_signaling
PMC6001412,ICOS signal facilitates Foxp3 transcription to favor suppressive function of regulatory T cells,unrelated,not_applicable,"This paper is entirely about ICOS signaling in regulatory T cells and its role in Foxp3 transcription, with no mention of",STAT5A,suppression_signaling
PMC7016966,Pharmacological Inhibition of Oncogenic STAT3 and STAT5 Signaling in Hematopoietic Cancers,no_direct_evidence,not_applicable,This paper focuses on oncogenic STAT3 and STAT5 signaling in hematopoietic cancers and their pharmacological inh,STAT5A,suppression_signaling
PMC8692682,PFKFB4 promotes angiogenesis via IL-6/STAT5A/P-STAT5 signaling in breast cancer,no_direct_evidence,not_applicable,This paper investigates STAT5A exclusively in the context of IL-6-induced angiogenesis in breast cancer endothel,STAT5A,suppression_signaling
PMC5362476,Colorectal cancer cells suppress CD4+ T cells immunity through canonical Wnt signaling,unrelated,not_applicable,This paper investigates canonical Wnt/β-catenin signaling in colorectal cancer-mediated suppression of CD4+ T cells and d,STAT5A,suppression_signaling
PMC5689662,STAT3 and STAT5A are potential therapeutic targets in castration-resistant prostate cancer,no_direct_evidence,not_applicable,This paper focuses exclusively on STAT3 and STAT5A expression in castration-resistant prostate cancer and does n,STAT5A,suppression_signaling
PMC4402521,Deacetylase inhibitors repress STAT5-mediated transcription by interfering with bromodomain and extra-terminal (BET) protein function,no_direct_evidence,not_applicable,This paper focuses entirely on how deacetylase inhibitors suppress STAT5-mediated transcription through BET prot,STAT5A,suppression_signaling
PMC6657659,Signaling Through gp130 Compromises Suppressive Function in Human FOXP3 +  Regulatory T Cells,unrelated,not_applicable,This paper focuses entirely on gp130/IL-6/IL-27 signaling in human FOXP3+ regulatory T cells and does not mention STAT5A,STAT5A,suppression_signaling
PMC6895884,Nucleocytoplasmic Shuttling of STATs. A Target for Intervention?,no_direct_evidence,not_applicable,This paper focuses exclusively on nucleocytoplasmic shuttling mechanisms of STAT proteins (particularly STAT3 an,STAT5A,suppression_signaling
PMC6678910,"STAT5a/b Deficiency Delays, but does not Prevent, Prolactin-Driven Prostate Tumorigenesis in Mice",no_direct_evidence,not_applicable,This paper focuses entirely on STAT5a/b signaling in prolactin-driven prostate tumorigenesis in mice and contain,STAT5A,suppression_signaling
PMC4177909,Out-of-Sequence Signal 3 as a Mechanism for Virus-Induced Immune Suppression of CD8 T Cell Responses,unrelated,not_applicable,"This paper investigates STAT1, STAT3, STAT4, and STAT5 collectively in the context of type 1 IFN-mediated immune suppress",STAT5A,suppression_signaling
PMC4822835,4-1BB Signaling in Conventional T Cells Drives IL-2 Production That Overcomes CD4 + CD25 + FoxP3 +  T Regulatory Cell Suppression,unrelated,not_applicable,"This paper focuses entirely on 4-1BB/SA-4-1BBL signaling, IL-2 production by conventional T cells, and Treg suppression,",STAT5A,suppression_signaling
PMC3940872,"The Synthetic α-Bromo-2′,3,4,4′-Tetramethoxychalcone (α-Br-TMC) Inhibits the JAK/STAT Signaling Pathway",no_direct_evidence,not_applicable,This paper focuses entirely on α-Br-TMC as a JAK2/STAT5 inhibitor in B cell lines (Ba/F3) and leukemia cells (K5,STAT5A,suppression_signaling
PMC6393348,Signal Transducer and Activator of Transcription (STATs) Proteins in Cancer and Inflammation: Functions and Therapeutic Implication,no_direct_evidence,not_applicable,"This paper reviews STAT5 (including STAT5A) primarily in the context of cancer progression, inflammation, and na",STAT5A,suppression_signaling
PMC12779452,LAG ‐3 +  Regulatory T Cells Suppress Effector Function of T Cells and Allow Their Proliferation Into Regulatory T Cells,no_direct_evidence,not_applicable,"This paper does not mention STAT5A at all; it focuses on LAG-3+ regulatory T cells, TCR signaling, PD-1/PD-L1 ch",STAT5A,suppression_signaling
PMC11535206,"Acidity suppresses CD8 + T-cell function by perturbing IL-2, mTORC1, and c-Myc signaling",no_direct_evidence,not_applicable,"This paper investigates how acidity suppresses CD8+ T-cell function via IL-2, mTORC1, and c-Myc signaling, and w",STAT5A,suppression_signaling
PMC2906698,Stat5 is indispensable for the maintenance of  bcr/abl -positive leukaemia,no_direct_evidence,not_applicable,"This paper focuses exclusively on STAT5's role in maintaining bcr/abl-positive leukaemia (CML/ALL), with no inve",STAT5A,suppression_signaling
PMC7937648,Mesenchymal Stromal Cells Rapidly Suppress TCR Signaling-Mediated Cytokine Transcription in Activated T Cells Through the ICAM-1/CD43 Interaction,unrelated,not_applicable,This paper investigates MSC-mediated suppression of TCR signaling through the ICAM-1/CD43 interaction and does not mentio,STAT5A,suppression_signaling
PMC5260985,Phosphorylated STAT5 regulates p53 expression via BRCA1/BARD1-NPM1 and MDM2,no_direct_evidence,not_applicable,"This paper focuses entirely on STAT5 phosphorylation regulating NPM1, BRCA1/BARD1, p53, and MDM2 in cancer cell",STAT5A,suppression_signaling
PMC2118424,Convergence of TCR and cytokine signaling leads to FOXO3a phosphorylation and drives the survival of CD4 +  central memory T cells,no_direct_evidence,activation_confounder,This paper studies STAT5a as a pro-survival signaling molecule in CD4+ central memory T cells downstream,STAT5A,suppression_signaling
PMC10689346,Phospho-Ser727 triggers a multistep inactivation of STAT3 by rapid dissociation of pY705–SH2 through C-terminal tail modulation,unrelated,not_applicable,"This paper is entirely about STAT3 inactivation mechanisms involving pS727 and pY705 phosphorylation, with no discussion",STAT5A,suppression_signaling
PMC5234849,HTLV-1 bZIP Factor Enhances T-Cell Proliferation by Impeding the Suppressive Signaling of Co-inhibitory Receptors,unrelated,not_applicable,"This paper is entirely about HTLV-1 bZIP factor (HBZ) and its modulation of co-inhibitory receptors (PD-1, TIGIT, BTLA, L",STAT5A,suppression_signaling
PMC7031489,NK Cell-Based Immune Checkpoint Inhibition,unrelated,not_applicable,"This paper is entirely about NK cell-based immune checkpoint inhibition (KIRs, NKG2A, TIGIT, PD-1, TIM-3, etc.) and does",STAT5A,immune_checkpoint
PMC7513516,Targeting STAT3 in Cancer Immunotherapy,unrelated,not_applicable,"This paper focuses entirely on STAT3 (not STAT5A) in cancer immunosuppression and does not address STAT5A, TCR signaling,",STAT5A,immune_checkpoint
PMC6798508,Monalizumab: inhibiting the novel immune checkpoint NKG2A,unrelated,not_applicable,"This paper focuses entirely on the NKG2A/HLA-E immune checkpoint and monalizumab, with no mention of STAT5A or its role i",STAT5A,immune_checkpoint
PMC5881952,Immune-related endocrine disorders in novel immune checkpoint inhibition therapy,unrelated,not_applicable,"This paper is entirely about immune checkpoint inhibitor therapy (anti-CTLA4, anti-PD1) and associated endocrine adverse",STAT5A,immune_checkpoint
PMC6827034,STAT3 Activity Promotes Programmed-Death Ligand 1 Expression and Suppresses Immune Responses in Breast Cancer,unrelated,not_applicable,This paper focuses entirely on STAT3 (not STAT5A) and its role in regulating PD-L1 expression and immune microenvironment,STAT5A,immune_checkpoint
PMC7770056,PCSK9 inhibition potentiates cancer immune checkpoint therapy,unrelated,not_applicable,"This paper is entirely about PCSK9 inhibition enhancing cancer immune checkpoint therapy through MHC I regulation, and do",STAT5A,immune_checkpoint
PMC6744711,Prospects for combining immune checkpoint blockade with PARP inhibition,unrelated,not_applicable,"This paper is entirely about PARP inhibitors and immune checkpoint blockade (PD-1/PD-L1, CTLA-4) combination therapy and",STAT5A,immune_checkpoint
PMC9857288,Combining STAT3-Targeting Agents with Immune Checkpoint Inhibitors in NSCLC,unrelated,not_applicable,"This paper focuses exclusively on STAT3 (not STAT5A) in NSCLC, discussing its role in immunosuppression and resistance to",STAT5A,immune_checkpoint
PMC12350435,The impact of immune checkpoint inhibition on atherosclerosis in cancer patients,unrelated,not_applicable,"This paper focuses entirely on immune checkpoint inhibitors (PD-1, CTLA-4, LAG-3, TIM-3, TIGIT, CD47) and their effects o",STAT5A,immune_checkpoint
PMC9981440,Identification of STAT5B as a biomarker associated with prognosis and immune infiltration in breast cancer,no_direct_evidence,not_applicable,"This paper focuses on STAT5B as a prognostic and immune infiltration biomarker in breast cancer, and while STAT5",STAT5A,immune_checkpoint
PMC6503136,Oncolytic Viruses and Immune Checkpoint Inhibition: The Best of Both Worlds,unrelated,not_applicable,"This paper is entirely about oncolytic viruses and immune checkpoint inhibitors (PD-1, CTLA-4, etc.) in cancer therapy an",STAT5A,immune_checkpoint
PMC10724500,STAT4 facilitates PD‐L1 level via IL‐12R/JAK2/STAT3 axis and predicts immunotherapy response in breast cancer,unrelated,not_applicable,This paper focuses entirely on STAT4 (not STAT5A) and its role in PD-L1 regulation via IL-12R/JAK2/STAT3 axis in breast c,STAT5A,immune_checkpoint
PMC6136876,Combination of dual mTORC1/2 inhibition and immune-checkpoint blockade potentiates anti-tumour immunity,unrelated,not_applicable,"This paper focuses entirely on mTOR inhibition (vistusertib/AZD2014) and immune checkpoint blockade combinations, with no",STAT5A,immune_checkpoint
